11
-0.2650268690303339,0,0,0
-0.2638581235990924,0,0,0
-0.2617392606032696,0,0,0
-0.25949262467241635,0,0,0
-0.2571954594354943,0,0,0
-0.25465147174810715,0,0,0
-0.2526999427922964,0,0,0
-0.25243645882197857,0,0,0
-0.2532791341744833,0,0,0
-0.2532774120485813,0,0,0
-0.25176440818948786,0,0,0
-0.2504282638756189,0,0,0
-0.2507521069469232,0,0,0
-0.2513812181105459,0,0,0
-0.2497877381568881,0,0,0
-0.2464565831167928,0,0,0
-0.2453888125627165,0,0,0
-0.2492788169003501,0,0,0
-0.2554584348530305,0,0,0
-0.2583361436084555,0,0,0
-0.2555698391514096,0,0,0
-0.25034394333854865,0,0,0
-0.24737575422722186,0,0,0
-0.2479730713585764,0,0,0
-0.2496219007269687,0,0,0
-0.2494509025669682,0,0,0
-0.24708359707589744,0,0,0
-0.2443616128797117,0,0,0
-0.24315030804882296,0,0,0
-0.24366407584254485,0,0,0
-0.244498254769045,0,0,0
-0.2439395524087725,0,0,0
-0.2414275598942128,0,0,0
-0.2381792287885351,0,0,0
-0.23642541376321585,0,0,0
-0.23753680286007456,0,0,0
-0.2405448830338397,0,0,0
-0.24273232887100346,0,0,0
-0.24209742392546674,0,0,0
-0.23943520834503124,0,0,0
-0.237884323066591,0,0,0
-0.24006621707155235,0,0,0
-0.2454607539476797,0,0,0
-0.2507636538370619,0,0,0
-0.25281057632580245,0,0,0
-0.2508145799321128,0,0,0
-0.24602474678860944,0,0,0
-0.24023616377879914,0,0,0
-0.2349485782820213,0,0,0
-0.2308450412669578,0,0,0
-0.22697640917738604,0,0,0
-0.22096785147919126,0,0,0
-0.21150154183109385,0,0,0
-0.20090999644928206,0,0,0
-0.19397556816301287,0,0,0
-0.19317334421297208,0,0,0
-0.1958264350342948,0,0,0
-0.1968490365198291,0,0,0
-0.19366116453995816,0,0,0
-0.1875734833582952,0,0,0
-0.18126741875659144,0,0,0
-0.17645255549904254,0,0,0
-0.17370168817053014,0,0,0
-0.1728743824684229,0,0,0
-0.17310479983521396,0,0,0
-0.17336283964011656,0,0,0
-0.17360856493561588,0,0,0
-0.17476135186156366,0,0,0
-0.17714605292726182,0,0,0
-0.1795609700386591,0,0,0
-0.18035504310544653,0,0,0
-0.17927598109528864,0,0,0
-0.1781727854130495,0,0,0
-0.1798098149571917,0,0,0
-0.18530274123316268,0,0,0
-0.1921148752732116,0,0,0
-0.19531019129947835,0,0,0
-0.19214788038521965,0,0,0
-0.1854382914766153,0,0,0
-0.1809937793289875,0,0,0
-0.1812895598844372,0,0,0
-0.1829423823661971,0,0,0
-0.18144019152663726,0,0,0
-0.17719928701879145,0,0,0
-0.17503893300459342,0,0,0
-0.17774078314821362,0,0,0
-0.18215673574091748,0,0,0
-0.18287784216412434,0,0,0
-0.178730879163225,0,0,0
-0.1742195340478195,0,0,0
-0.17447654935832996,0,0,0
-0.17955133741350207,0,0,0
-0.1842786663049688,0,0,0
-0.18400524883986866,0,0,0
-0.1799481575332824,0,0,0
-0.17786884967173452,0,0,0
-0.18142543301661068,0,0,0
-0.18829270423785605,0,0,0
-0.19363194907010792,0,0,0
-0.1959503100874486,0,0,0
-0.1978785019631826,0,0,0
-0.20194997839528425,0,0,0
-0.20776716682184826,0,0,0
-0.21357870237900106,0,0,0
-0.21869809124976614,0,0,0
-0.22321788198166587,0,0,0
-0.226402643254022,0,0,0
-0.2267836876956944,0,0,0
-0.2239821542101171,0,0,0
-0.21978356597103352,0,0,0
-0.2169197071651895,0,0,0
-0.21676812168042492,0,0,0
-0.2184907056892334,0,0,0
-0.2204036370390235,0,0,0
-0.2216964881064316,0,0,0
-0.22240381574212933,0,0,0
-0.22201133051806304,0,0,0
-0.2191138286066613,0,0,0
-0.2133545136576552,0,0,0
-0.2074193130508202,0,0,0
-0.20566213260058688,0,0,0
-0.20972500118882206,0,0,0
-0.21615204950342728,0,0,0
-0.21966659945580114,0,0,0
-0.21890883942109726,0,0,0
-0.2177511650326556,0,0,0
-0.220449904940778,0,0,0
-0.2266981742465809,0,0,0
-0.23266186754876605,0,0,0
-0.23612632030078684,0,0,0
-0.23878263129221475,0,0,0
-0.2431113858948601,0,0,0
-0.2486407839122465,0,0,0
-0.2526547751118349,0,0,0
-0.2540541371328812,0,0,0
-0.25495386690805066,0,0,0
-0.2579420455389421,0,0,0
-0.26282987838982363,0,0,0
-0.26703205060380925,0,0,0
-0.2685120361468717,0,0,0
-0.2674319241072388,0,0,0
-0.2654216916608217,0,0,0
-0.26419733708485416,0,0,0
-0.2645838957589341,0,0,0
-0.2660392985777768,0,0,0
-0.2672472041244195,0,0,0
-0.2676004364597351,0,0,0
-0.26768397997181953,0,0,0
-0.2679754227834917,0,0,0
-0.2679696298648789,0,0,0
-0.2673556106254243,0,0,0
-0.2670256779203678,0,0,0
-0.2675195530566272,0,0,0
-0.2672471890476989,0,0,0
-0.26428979810693193,0,0,0
-0.2599608230915429,0,0,0
-0.258331654867282,0,0,0
-0.2610916857355213,0,0,0
-0.2644243816127322,0,0,0
-0.26279521378648546,0,0,0
-0.255565816155063,0,0,0
-0.2483136536527363,0,0,0
-0.2469035201531315,0,0,0
-0.2510712216972875,0,0,0
-0.2551474144399145,0,0,0
-0.2552196465499702,0,0,0
-0.25397635660921475,0,0,0
-0.2569230221883728,0,0,0
-0.26459840617920377,0,0,0
-0.27111051452296464,0,0,0
-0.27141192689432475,0,0,0
-0.2678970496176625,0,0,0
-0.26735450128221594,0,0,0
-0.2721979555645689,0,0,0
-0.27769180005772137,0,0,0
-0.2786561399597728,0,0,0
-0.27632784696309143,0,0,0
-0.2762004234012431,0,0,0
-0.2800819440251123,0,0,0
-0.2833073994704431,0,0,0
-0.28094915961415845,0,0,0
-0.2746366791676939,0,0,0
-0.27068440763620977,0,0,0
-0.2720604842243785,0,0,0
-0.2751229666987904,0,0,0
-0.2751811293926509,0,0,0
-0.2726660468034883,0,0,0
-0.2716101551065951,0,0,0
-0.2735241672406376,0,0,0
-0.2755182759977897,0,0,0
-0.27448017141630715,0,0,0
-0.2709623682625421,0,0,0
-0.2681083458479996,0,0,0
-0.26803783812588194,0,0,0
-0.2704212032726398,0,0,0
-0.2740343446908716,0,0,0
-0.27837706600521106,0,0,0
-0.2832854120741589,0,0,0
-0.2876594725986098,0,0,0
-0.289603738131211,0,0,0
-0.2883554748383701,0,0,0
-0.2858189757334304,0,0,0
-0.2852841366348796,0,0,0
-0.28788205072362283,0,0,0
-0.2907858292164057,0,0,0
-0.2901946876331064,0,0,0
-0.2862017366925525,0,0,0
-0.2831309485381245,0,0,0
-0.2841737846303411,0,0,0
-0.28719664840045434,0,0,0
-0.28758399309550675,0,0,0
-0.2843316621025163,0,0,0
-0.2810667521358039,0,0,0
-0.2809968199216329,0,0,0
-0.28312477379882184,0,0,0
-0.28440265906383044,0,0,0
-0.2837551526327816,0,0,0
-0.282430643257414,0,0,0
-0.28168196670737666,0,0,0
-0.2819686615334043,0,0,0
-0.2839053854817351,0,0,0
-0.2882716691603657,0,0,0
-0.2948279178368616,0,0,0
-0.3019105541003368,0,0,1
-0.3072432198734089,0,0,1
-0.30882671086309305,0,0,1
-0.3057406563235605,0,0,1
-0.29932364658669514,0,0,1
-0.29356849316389244,0,0,1
-0.29287586253270115,0,0,1
-0.298217460859683,0,0,1
-0.3057060615122081,0,0,1
-0.3096367759861054,0,0,1
-0.3071475272909175,0,0,1
-0.3000103812953532,0,0,1
-0.29235982385418136,0,0,1
-0.2871268274891564,0,0,1
-0.28455695548647914,0,0,1
-0.2835097775658766,0,0,1
-0.2834201386594422,0,0,1
-0.28472952966950443,0,0,1
-0.28781368978578586,0,0,1
-0.2920118092267699,0,0,1
-0.29579928206905776,0,0,1
-0.2976914034246336,0,0,1
-0.2969753490285774,0,0,1
-0.29411431020948753,0,0,1
-0.29102642988645744,0,0,1
-0.29051797910875193,0,0,1
-0.2941836151614308,0,0,1
-0.3005438205228631,0,0,1
-0.30626348661817265,0,0,1
-0.3096868068395236,0,0,1
-0.3122814000657716,0,0,1
-0.3160999146904955,0,0,1
-0.32089183316400993,0,0,1
-0.3247292697638607,0,0,1
-0.32668845905703425,0,0,1
-0.3274745791643357,0,0,1
-0.3275835616789918,0,0,1
-0.32638750515497705,0,0,1
-0.32355972838787456,0,0,1
-0.3201916979730127,0,0,1
-0.3175337949981066,0,0,1
-0.3153219150268129,0,0,1
-0.3123832316487776,0,0,1
-0.3086532877818843,0,0,1
-0.3057208812921192,0,0,1
-0.3052483533371374,0,0,1
-0.3073293100689071,0,0,1
-0.3106440440998229,0,0,1
-0.3140302678907781,0,0,1
-0.3174946135939073,0,0,1
-0.32153629699513925,0,0,1
-0.3260138645899117,0,0,1
-0.3303015671573138,0,0,1
-0.3341790608259962,0,0,1
-0.33766525084401905,0,0,1
-0.34019090412518993,0,0,1
-0.34106827230623016,0,0,1
-0.3408470783420954,0,0,1
-0.34101172038051786,0,0,1
-0.34197812459630433,0,0,1
-0.3425028906135615,0,0,1
-0.3416233015001433,0,0,1
-0.3401490687962139,0,0,1
-0.33953831876482976,0,0,1
-0.3402827994691168,0,0,1
-0.34226591969439596,0,0,1
-0.3457361321760524,0,0,1
-0.3506354837284061,0,0,1
-0.3554550690772623,0,0,1
-0.3580972043185253,0,0,1
-0.35795274793279863,0,0,1
-0.3562654839907592,0,0,1
-0.35446915593204936,0,0,1
-0.3530723410026584,0,0,1
-0.35230453833557857,0,0,1
-0.3528187272996816,0,0,1
-0.354995276041835,0,0,1
-0.3579984258776331,0,0,1
-0.3603784131759281,0,0,1
-0.3617034965515292,0,0,1
-0.3629441883614855,0,0,1
-0.3648300378897853,0,0,1
-0.36621406541928014,0,0,1
-0.3647327406808897,0,0,1
-0.3592304631138555,0,0,1
-0.35112580184891096,0,0,1
-0.34319515760423025,0,0,1
-0.33745805134857865,0,0,1
-0.3345716742152769,0,0,1
-0.3345649910023777,0,0,1
-0.336967976135277,0,0,1
-0.34007109229057203,0,0,1
-0.3411841209593605,0,0,1
-0.3385980781949498,0,0,1
-0.33313372462276025,0,0,1
-0.32722556826108684,0,0,1
-0.3226670707066572,0,0,1
-0.3197963056131289,0,0,1
-0.31855328164005337,0,0,1
-0.3190271403869661,0,0,1
-0.3202277191856332,0,0,1
-0.31934743806721105,0,0,1
-0.3139888756465659,0,0,1
-0.3054207273133885,0,0,1
-0.2982179385326232,0,0,1
-0.29579042635837594,0,0,1
-0.2972054749898749,0,0,1
-0.2992529479359792,0,0,1
-0.30033278000011765,0,0,1
-0.3005975232231882,0,0,1
-0.2992182409178288,0,0,1
-0.29428421366768764,0,0,1
-0.2861571385195328,0,0,1
-0.2787288883642408,0,0,1
-0.2756098691508727,0,0,1
-0.2761624418891321,0,0,1
-0.2769773355477084,0,0,1
-0.2764401317307492,0,0,1
-0.2757571668529936,0,0,1
-0.2756643844368081,0,0,1
-0.2744581609249561,0,0,1
-0.2702139778349241,0,0,1
-0.2634025560881415,0,0,1
-0.2561683645053447,0,0,1
-0.2501737860881252,0,0,1
-0.2464346696772867,0,0,1
-0.24614848420044275,0,0,1
-0.2496042675016677,0,0,1
-0.2544087797877216,0,0,1
-0.25672139186609844,0,0,1
-0.2550016995070177,0,0,1
-0.2517537983473191,0,0,1
-0.2512484180110046,0,0,1
-0.2558542117755809,0,0,1
-0.2642253064850423,0,0,1
-0.2723180620136553,0,0,1
-0.2763359903545193,0,0,1
-0.2753902801237865,0,0,1
-0.2715430379841626,0,0,1
-0.2674870060392109,0,0,1
-0.2647950841190905,0,0,1
-0.2642800621231708,0,0,1
-0.26656844985076233,0,0,1
-0.2711470257168388,0,0,1
-0.2755197154787992,0,0,1
-0.2768349435844689,0,0,1
-0.27484005959694424,0,0,1
-0.2725306525287051,0,0,1
-0.2732044042996474,0,0,1
-0.2769449684049671,0,0,1
-0.28065014363101826,0,0,1
-0.2819735362811235,0,0,1
-0.2825792296504284,0,0,1
-0.2861344657453393,0,0,1
-0.29301717304942715,0,0,1
-0.29876602305373473,0,0,1
-0.2987797853443204,0,0,1
-0.29326652178002205,0,0,1
-0.2863855873930247,0,0,1
-0.2816416057537577,0,0,1
-0.2796561713062363,0,0,1
-0.2797937887835678,0,0,1
-0.2818961273674869,0,0,1
-0.28549266679797786,0,0,1
-0.2883782270447099,0,0,1
-0.2877637796484478,0,0,1
-0.28366274122095325,0,0,1
-0.2803634212196099,0,0,1
-0.2830048983691705,0,0,1
-0.2919582239574384,0,0,1
-0.30138003408328745,0,0,1
-0.30452725266012937,0,0,1
-0.3005915335347048,0,0,1
-0.295533132572302,0,0,1
-0.2960173548658496,0,0,1
-0.3029789688032375,0,0,1
-0.3110813262728762,0,0,1
-0.31404410863038984,0,0,1
-0.3105743399632751,0,0,1
-0.305360625602262,0,0,1
-0.3041584110135325,0,0,1
-0.3080336042307761,0,0,1
-0.3131013814656548,0,0,1
-0.31598799426602503,0,0,1
-0.3183672254827357,0,0,1
-0.3249135091234022,0,0,1
-0.3370178607812055,0,0,1
-0.34996674921946136,0,0,1
-0.3573526176589877,0,0,1
-0.3577955204971315,0,0,1
-0.3561044579294681,0,0,1
-0.3575572822883857,0,0,1
-0.3621281759951716,0,0,1
-0.3652285100355378,0,0,1
-0.3633835313817788,0,0,1
-0.3577426378855725,0,0,1
-0.35204106181405104,0,0,1
-0.3487027143488517,0,0,1
-0.3476907019252431,0,0,1
-0.3477983353107117,0,0,1
-0.3475402722575732,0,0,0
-0.3453794904576833,0,0,0
-0.340801213881871,0,0,0
-0.3354166071430025,0,0,0
-0.331785957013707,0,0,0
-0.33068346354843103,0,0,0
-0.3303831429390388,0,0,0
-0.3290919381306778,0,0,0
-0.3272300148453228,0,0,0
-0.3264716021350299,0,0,0
-0.3269794356778177,0,0,0
-0.3267054500626237,0,0,0
-0.32387926035034525,0,0,0
-0.3195612693542957,0,0,0
-0.3167115007086577,0,0,0
-0.31651322354624817,0,0,0
-0.3166327701112888,0,0,0
-0.31399311950982434,0,0,0
-0.3086224000379709,0,0,0
-0.3036415474196075,0,0,0
-0.30165782625262955,0,0,0
-0.3021429879774986,0,0,0
-0.3024026881221569,0,0,0
-0.30042041819901033,0,0,0
-0.29665016710879755,0,0,0
-0.2934434005545449,0,0,0
-0.2926780701996173,0,0,0
-0.2937359680924773,0,0,0
-0.29423197273774104,0,0,0
-0.29302640171229405,0,0,0
-0.2916944733987323,0,0,0
-0.2922934055971632,0,0,0
-0.2945348020707029,0,0,0
-0.296312338008806,0,0,0
-0.2963699448686923,0,0,0
-0.2949583720753746,0,0,0
-0.2922123189370743,0,0,0
-0.28785390023871044,0,0,0
-0.2830095040454041,0,0,0
-0.2804669147056582,0,0,0
-0.281766665128438,0,0,0
-0.2850495272306098,0,0,0
-0.2871645729654519,0,0,0
-0.2873475430415003,0,0,0
-0.28747592255372395,0,0,0
-0.2890351835049288,0,0,0
-0.2914498806662704,0,0,0
-0.2936760039732617,0,0,0
-0.295811018328681,0,0,0
-0.29806269822538195,0,0,0
-0.2992477722705358,0,0,0
-0.2979795984478522,0,0,0
-0.2951818858185331,0,0,0
-0.2937061256768089,0,0,0
-0.2946013062222585,0,0,0
-0.2950306209165558,0,0,0
-0.2916111261802601,0,0,0
-0.285503900523352,0,0,0
-0.2820498702004233,0,0,0
-0.2843146429983143,0,0,0
-0.28853349995870275,0,0,0
-0.2878376493062669,0,0,0
-0.2801098550164928,0,0,0
-0.27034694234563605,0,0,0
-0.2648665789103881,0,0,0
-0.26479720523361444,0,0,0
-0.2663495512263692,0,0,0
-0.2660641653439146,0,0,0
-0.26371973165461204,0,0,0
-0.2605854721463717,0,0,0
-0.2573905853071071,0,0,0
-0.2549382887781595,0,0,0
-0.2547320915006518,0,0,0
-0.2570917039105355,0,0,0
-0.2593416719971885,0,0,0
-0.25770322073431945,0,0,0
-0.2513136377727132,0,0,0
-0.2432789446729217,0,0,0
-0.2372994613000696,0,0,0
-0.2341100668990961,0,0,0
-0.2318845914052592,0,0,0
-0.2293238868248733,0,0,0
-0.2270296016996096,0,0,0
-0.2258598640641717,0,0,0
-0.22526192509322,0,0,0
-0.2240188778175992,0,0,0
-0.2220721822002268,0,0,0
-0.22078852445424468,0,0,0
-0.22127317967229754,0,0,0
-0.222705009643034,0,0,0
-0.22285041597569932,0,0,0
-0.22073768110850675,0,0,0
-0.21850087966365594,0,0,0
-0.21941599116343813,0,0,0
-0.22379654320611628,0,0,0
-0.2281199794479441,0,0,0
-0.22913770557104546,0,0,0
-0.2277520631644699,0,0,0
-0.2273510580135919,0,0,0
-0.22883402989260584,0,0,0
-0.2290895104540844,0,0,0
-0.22497360961894067,0,0,0
-0.21767137435852385,0,0,0
-0.21198842345373006,0,0,0
-0.21138070679207405,0,0,0
-0.21447176525039294,0,0,0
-0.2168252368396597,0,0,0
-0.2155445043707424,0,0,0
-0.211382732088856,0,0,0
-0.20668239276719874,0,0,0
-0.2026438404301946,0,0,0
-0.1994635178137021,0,0,0
-0.1980841668201006,0,0,0
-0.1997280856935548,0,0,0
-0.2031948064745228,0,0,0
-0.20452517984422536,0,0,0
-0.2011710301976716,0,0,0
-0.19576859609782413,0,0,0
-0.19368851338138013,0,0,0
-0.19654743802202995,0,0,0
-0.20000617239256768,0,0,0
-0.19897257550961453,0,0,0
-0.1933695941114376,0,0,0
-0.18714230636726487,0,0,0
-0.1829293685462958,0,0,0
-0.18030563331080315,0,0,0
-0.17891694782158482,0,0,0
-0.1801225120545435,0,0,0
-0.1840167694394556,0,0,0
-0.18704332279263802,0,0,0
-0.18516004893906074,0,0,0
-0.17908193155459906,0,0,0
-0.17443030504885432,0,0,0
-0.1759291564525089,0,0,0
-0.18224500676635705,0,0,0
-0.1872836011189268,0,0,0
-0.18634167156134526,0,0,0
-0.180348671624947,0,0,0
-0.1740443909220171,0,0,0
-0.17092586288957773,0,0,0
-0.17087675075465925,0,0,0
-0.17219958500825638,0,0,0
-0.17420029738683326,0,0,0
-0.1768606406115152,0,0,0
-0.17919168709427508,0,0,0
-0.17972161754626145,0,0,0
-0.1785397910922388,0,0,0
-0.17719931409916642,0,0,0
-0.17613736558205467,0,0,0
-0.17383225096560587,0,0,0
-0.16972985040550465,0,0,0
-0.16680422792839714,0,0,0
-0.16913753268664464,0,0,0
-0.17667828876762828,0,0,0
-0.1840447262567408,0,0,0
-0.18574276831865852,0,0,0
-0.1818419144317186,0,0,0
-0.17727019802016886,0,0,0
-0.176048328640157,0,0,0
-0.17789550397801848,0,0,0
-0.18045694503245896,0,0,0
-0.1826143755893065,0,0,0
-0.1842910875126169,0,0,0
-0.18463262702403965,0,0,0
-0.1826006889678052,0,0,0
-0.17918058451489624,0,0,0
-0.17729791520050414,0,0,0
-0.1790329071964635,0,0,0
-0.18371196380498736,0,0,0
-0.18900722021656807,0,0,0
-0.19318062383943985,0,0,0
-0.1957979993946949,0,0,0
-0.1968862681007768,0,0,0
-0.1963739090626084,0,0,0
-0.19453539651893853,0,0,0
-0.19242333188151087,0,0,0
-0.1914407202593254,0,0,0
-0.1923678789971469,0,0,0
-0.1946548681917465,0,0,0
-0.19670147068673635,0,0,0
-0.19721223828855552,0,0,0
-0.1963983956290001,0,0,0
-0.19554542664500185,0,0,0
-0.19554658838678984,0,0,0
-0.19656024531282454,0,0,0
-0.1990336866862916,0,0,0
-0.20392440520036054,0,0,0
-0.2113907766767376,0,0,0
-0.2201310442511754,0,0,0
-0.22872909977073003,0,0,0
-0.2370784113018743,0,0,0
-0.24569411622658946,0,0,0
-0.2538923992859588,0,0,0
-0.2594358300286201,0,0,0
-0.26018839672628713,0,0,0
-0.2560101802555205,0,0,0
-0.2493094882146529,0,0,0
-0.24386156129983266,0,0,0
-0.24223674588862976,0,0,0
-0.2434952213908025,0,0,0
-0.2438274829854003,0,0,0
-0.2403152639840033,0,0,0
-0.2337030952877797,0,0,0
-0.2267450308253042,0,0,0
-0.2206850782526751,0,0,0
-0.21500201681931835,0,0,0
-0.21030430706703013,0,0,0
-0.20909113573949092,0,0,0
-0.21235463927505968,0,0,0
-0.21693825567670308,0,0,0
-0.21817322674099016,0,0,0
-0.21476032329561767,0,0,0
-0.2096007404996364,0,0,0
-0.20603945930804524,0,0,0
-0.20478332309339728,0,0,0
-0.20461748064156773,0,0,0
-0.20455174525397896,0,0,0
-0.20437428640958336,0,0,0
-0.2040294989270236,0,0,0
-0.2034833762094831,0,0,0
-0.20285554991494206,0,0,0
-0.20196619820332293,0,0,0
-0.2000640525500412,0,0,0
-0.19678049236547127,0,0,0
-0.1933120193543142,0,0,0
-0.19188909160730852,0,0,0
-0.1936618764124939,0,0,0
-0.1974900761654206,0,0,0
-0.20122311416931346,0,0,0
-0.2038201284072095,0,0,0
-0.20570722841608008,0,0,0
-0.20747473371567088,0,0,0
-0.20910722811249047,0,0,0
-0.21056729740239088,0,0,0
-0.2125481445742478,0,0,0
-0.21636920252965666,0,0,0
-0.22303938935676765,0,0,0
-0.23202881217136606,0,0,0
-0.2407842362280434,0,0,0
-0.2460183680521756,0,0,0
-0.2462019286981797,0,0,0
-0.24300491003326485,0,0,0
-0.2400805107997521,0,0,0
-0.24002560511031915,0,0,0
-0.242132717789524,0,0,0
-0.2430997019454809,0,0,0
-0.2401409436557853,0,0,0
-0.2332383206256569,0,0,0
-0.2241691616009681,0,0,0
-0.21404790543744925,0,0,0
-0.202944553902494,0,0,0
-0.19188264257773885,0,0,0
-0.18375821535854284,0,0,0
-0.18095958283945468,0,0,0
-0.18222809499434667,0,0,0
-0.18308405543497544,0,0,0
-0.18007036227744136,0,0,0
-0.17402639619648638,0,0,0
-0.1684312044014378,0,0,0
-0.16502663194873396,0,0,0
-0.16235077308860066,0,0,0
-0.15872765997311794,0,0,0
-0.15531436481476885,0,0,0
-0.15509296576165893,0,0,0
-0.1593259826153359,0,0,0
-0.16604442554466034,0,0,0
-0.17208723975542511,0,0,0
-0.17587915581712507,0,0,0
-0.17797562758573396,0,0,0
-0.1795780416247469,0,0,0
-0.18125011984364686,0,0,0
-0.18308451070253864,0,0,0
-0.1854483341020252,0,0,0
-0.18873028798190386,0,0,0
-0.1920494902389056,0,0,0
-0.192907893536238,0,0,0
-0.1892780099070273,0,0,0
-0.18244847743762896,0,0,0
-0.177152741091052,0,0,0
-0.1780454770733933,0,0,0
-0.18572959641289669,0,0,0
-0.19637261506475173,0,0,0
-0.20543270717288345,0,0,0
-0.21165936269026364,0,0,0
-0.21704048987763613,0,0,0
-0.22301549696050804,0,0,0
-0.2280103957836065,0,0,0
-0.22961873814950864,0,0,0
-0.22820552708880554,0,0,0
-0.2266725288331023,0,0,0
-0.2269676962876981,0,0,0
-0.2288122353139033,0,0,0
-0.2322563331711225,0,0,0
-0.23915624256165616,0,0,0
-0.2502499497005149,0,0,0
-0.2620802124924121,0,0,0
-0.269355299882335,0,0,0
-0.2706211475872494,0,0,0
-0.2698530796144762,0,0,0
-0.2717567495155023,0,0,0
-0.2766700170244733,0,0,0
-0.2809607910979801,0,0,0
-0.2817591604547268,0,0,0
-0.28034681715931364,0,0,0
-0.28102868759553784,0,0,0
-0.2872770040266832,0,0,0
-0.2986866275240639,0,0,0
-0.3107028525319812,0,0,0
-0.3171035159717074,0,0,0
-0.31381572959357296,0,0,0
-0.3017726970753759,0,0,0
-0.2870211542404801,0,0,0
-0.2777988211725692,0,0,0
-0.27952009155828395,0,0,0
-0.29030246187956715,0,0,0
-0.3014647046528031,0,0,0
-0.3046928684042386,0,0,0
-0.2998319914960204,0,0,0
-0.29441833499037123,0,0,0
-0.29496342120442803,0,0,0
-0.3003348844653629,0,0,0
-0.3047135402346357,0,0,0
-0.3052265878270131,0,0,0
-0.3045129820394299,0,0,0
-0.30635552682465955,0,0,0
-0.3109532175095381,0,0,0
-0.3152621730149342,0,0,0
-0.31689604178071984,0,0,0
-0.3164769508217371,0,0,0
-0.3161696722628753,0,0,0
-0.3170372150948079,0,0,0
-0.3186825153867945,0,0,0
-0.3207999112575933,0,0,0
-0.32367866717905336,0,0,0
-0.3270449595757492,0,0,0
-0.3296023522604267,0,0,0
-0.3303357289781179,0,0,0
-0.32957155800183224,0,0,0
-0.32823832256657604,0,0,0
-0.3269321229742466,0,0,0
-0.32662155327389397,0,0,0
-0.3293062503146585,0,0,0
-0.3360035424807493,0,0,0
-0.3439909917776787,0,0,0
-0.34818069100400084,0,0,0
-0.3465587955293219,0,0,0
-0.3431028641098158,0,0,0
-0.34378565481430656,0,0,0
-0.34998975926300946,0,0,0
-0.3569816305037285,0,0,0
-0.358959029325502,0,0,0
-0.3550306063201355,0,0,0
-0.35021623974399085,0,0,0
-0.3507604932853849,0,0,0
-0.35815453073697995,0,0,0
-0.3675746837451072,0,0,0
-0.3725817850663141,0,0,0
-0.3714009619441297,0,0,0
-0.36796962978179465,0,0,0
-0.3668948473252221,0,0,0
-0.3686424324402722,0,0,0
-0.3702785415336776,0,0,0
-0.369656675546906,0,0,0
-0.3674255572208144,0,0,0
-0.36526861113819015,0,0,0
-0.36358317287174347,0,0,0
-0.3614705401047105,0,0,0
-0.358477058802642,0,0,0
-0.3557674216682132,0,0,0
-0.3553911288702302,0,0,0
-0.3582119968617399,0,0,0
-0.3625128579650676,0,0,0
-0.3651290104297557,0,0,0
-0.3644157928933308,0,0,0
-0.3617620692389853,0,0,0
-0.3597008483633739,0,0,0
-0.35897706091275944,0,0,0
-0.3582431753971951,0,0,0
-0.35633047539559703,0,0,0
-0.3537158057379042,0,0,0
-0.35138108197179185,0,0,0
-0.3489466608442058,0,0,0
-0.3448235111237997,0,0,0
-0.3385683649928383,0,0,0
-0.3325810321048365,0,0,0
-0.33027109271652383,0,0,0
-0.3319509225289925,0,0,0
-0.33347595225483834,0,0,0
-0.3301116329238307,0,0,0
-0.3215671367696773,0,0,0
-0.3124329584527406,0,0,0
-0.3076907027057352,0,0,0
-0.3081996621676676,0,0,0
-0.3103714936653153,0,0,0
-0.3098803871436008,0,0,0
-0.30582338608201204,0,0,0
-0.3013484674286757,0,0,0
-0.2999299333076084,0,0,0
-0.3012189881969517,0,0,0
-0.3014087271932042,0,0,0
-0.2978930823811864,0,0,0
-0.2924930064777009,0,0,0
-0.2891565911863145,0,0,0
-0.2891550134616946,0,0,0
-0.2899212874251347,0,0,0
-0.288608141567522,0,0,0
-0.28539408573244923,0,0,0
-0.2826360105919325,0,0,0
-0.28176553454973424,0,0,0
-0.2821344552667908,0,0,0
-0.2826402932859606,0,0,0
-0.2833609497329169,0,0,0
-0.2851627354114314,0,0,0
-0.2882974227425145,0,0,0
-0.2918819444518949,0,0,0
-0.29458030663051826,0,0,0
-0.2956609381158725,0,0,0
-0.2956120218197706,0,0,0
-0.2956373694806771,0,0,0
-0.296172327820254,0,0,0
-0.2961907599416007,0,0,0
-0.2946974262336792,0,0,0
-0.292524386535412,0,0,0
-0.2914031020711305,0,0,0
-0.29133739712322143,0,0,0
-0.2904136675777361,0,0,0
-0.2875979857506351,0,0,0
-0.2843175433874249,0,0,0
-0.28248229072238457,0,0,0
-0.2819482692626247,0,0,0
-0.28112329754259985,0,0,0
-0.2799201054326111,0,0,0
-0.2807914882525342,0,0,0
-0.28562268530304463,0,0,0
-0.2920226743415717,0,0,0
-0.2947715625446529,0,0,0
-0.2919457052939379,0,0,0
-0.2876517203760145,0,0,0
-0.28667100154842096,0,0,0
-0.2880052909140605,0,0,0
-0.28674677459262016,0,0,0
-0.2815875352865377,0,0,0
-0.2767271455940865,0,0,0
-0.2755940423034183,0,0,0
-0.27613325976318365,0,0,0
-0.27435125576875624,0,0,0
-0.270212187480996,0,0,0
-0.26747658044539885,0,0,0
-0.26859767274175284,0,0,0
-0.2718674458909497,0,0,0
-0.27357231607260896,0,0,0
-0.27166442990866224,0,0,0
-0.2672452252486789,0,0,0
-0.2634489634241985,0,0,0
